Years


-------- year 0 --------
Wine(name=Standard Wine, price=20, expiresInYears=10)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-3)
-------- year 7 --------
Wine(name=Standard Wine, price=13, expiresInYears=3)
Wine(name=Another Standard Wine, price=0, expiresInYears=-2)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-2)
Wine(name=Bourdeaux Conservato, price=12, expiresInYears=-5)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-5)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=27, expiresInYears=8)
Wine(name=Event Wine, price=60, expiresInYears=3)
Wine(name=Event Wine, price=0, expiresInYears=-5)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-4)
-------- year 8 --------
Wine(name=Standard Wine, price=12, expiresInYears=2)
Wine(name=Another Standard Wine, price=0, expiresInYears=-3)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-3)
Wine(name=Bourdeaux Conservato, price=14, expiresInYears=-6)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-6)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=28, expiresInYears=7)
Wine(name=Event Wine, price=62, expiresInYears=2)
Wine(name=Event Wine, price=0, expiresInYears=-6)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-5)
-------- year 9 --------
Wine(name=Standard Wine, price=11, expiresInYears=1)
Wine(name=Another Standard Wine, price=0, expiresInYears=-4)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-4)
Wine(name=Bourdeaux Conservato, price=16, expiresInYears=-7)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-7)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=30, expiresInYears=6)
Wine(name=Event Wine, price=66, expiresInYears=1)
Wine(name=Event Wine, price=0, expiresInYears=-7)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-6)
-------- year 10 --------
Wine(name=Standard Wine, price=10, expiresInYears=0)
Wine(name=Another Standard Wine, price=0, expiresInYears=-5)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-5)
Wine(name=Bourdeaux Conservato, price=18, expiresInYears=-8)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-8)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=32, expiresInYears=5)
Wine(name=Event Wine, price=70, expiresInYears=0)
Wine(name=Event Wine, price=0, expiresInYears=-8)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-7)
-------- year 11 --------
Wine(name=Standard Wine, price=8, expiresInYears=-1)
Wine(name=Another Standard Wine, price=0, expiresInYears=-6)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-6)
Wine(name=Bourdeaux Conservato, price=20, expiresInYears=-9)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-9)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=34, expiresInYears=4)
Wine(name=Event Wine, price=0, expiresInYears=-1)
Wine(name=Event Wine, price=0, expiresInYears=-9)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-8)
-------- year 12 --------
Wine(name=Standard Wine, price=6, expiresInYears=-2)
Wine(name=Another Standard Wine, price=0, expiresInYears=-7)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-7)
Wine(name=Bourdeaux Conservato, price=22, expiresInYears=-10)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-10)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=36, expiresInYears=3)
Wine(name=Event Wine, price=0, expiresInYears=-2)
Wine(name=Event Wine, price=0, expiresInYears=-10)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-9)
-------- year 13 --------
Wine(name=Standard Wine, price=4, expiresInYears=-3)
Wine(name=Another Standard Wine, price=0, expiresInYears=-8)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-8)
Wine(name=Bourdeaux Conservato, price=24, expiresInYears=-11)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-11)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=38, expiresInYears=2)
Wine(name=Event Wine, price=0, expiresInYears=-3)
Wine(name=Event Wine, price=0, expiresInYears=-11)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-10)
-------- year 14 --------
Wine(name=Standard Wine, price=2, expiresInYears=-4)
Wine(name=Another Standard Wine, price=0, expiresInYears=-9)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-9)
Wine(name=Bourdeaux Conservato, price=26, expiresInYears=-12)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-12)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=42, expiresInYears=1)
Wine(name=Event Wine, price=0, expiresInYears=-4)
Wine(name=Event Wine, price=0, expiresInYears=-12)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-11)
-------- year 15 --------
Wine(name=Standard Wine, price=0, expiresInYears=-5)
Wine(name=Another Standard Wine, price=0, expiresInYears=-10)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-10)
Wine(name=Bourdeaux Conservato, price=28, expiresInYears=-13)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-13)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=46, expiresInYears=0)
Wine(name=Event Wine, price=0, expiresInYears=-5)
Wine(name=Event Wine, price=0, expiresInYears=-13)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-12)
-------- year 16 --------
Wine(name=Standard Wine, price=0, expiresInYears=-6)
Wine(name=Another Standard Wine, price=0, expiresInYears=-11)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-11)
Wine(name=Bourdeaux Conservato, price=30, expiresInYears=-14)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-14)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-1)
Wine(name=Event Wine, price=0, expiresInYears=-6)
Wine(name=Event Wine, price=0, expiresInYears=-14)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-13)
-------- year 17 --------
Wine(name=Standard Wine, price=0, expiresInYears=-7)
Wine(name=Another Standard Wine, price=0, expiresInYears=-12)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-12)
Wine(name=Bourdeaux Conservato, price=32, expiresInYears=-15)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-15)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-2)
Wine(name=Event Wine, price=0, expiresInYears=-7)
Wine(name=Event Wine, price=0, expiresInYears=-15)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-14)
-------- year 18 --------
Wine(name=Standard Wine, price=0, expiresInYears=-8)
Wine(name=Another Standard Wine, price=0, expiresInYears=-13)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-13)
Wine(name=Bourdeaux Conservato, price=34, expiresInYears=-16)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-16)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-3)
Wine(name=Event Wine, price=0, expiresInYears=-8)
Wine(name=Event Wine, price=0, expiresInYears=-16)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-15)
-------- year 19 --------
Wine(name=Standard Wine, price=0, expiresInYears=-9)
Wine(name=Another Standard Wine, price=0, expiresInYears=-14)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-14)
Wine(name=Bourdeaux Conservato, price=36, expiresInYears=-17)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-17)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-4)
Wine(name=Event Wine, price=0, expiresInYears=-9)
Wine(name=Event Wine, price=0, expiresInYears=-17)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-16)
-------- year 20 --------
Wine(name=Standard Wine, price=0, expiresInYears=-10)
Wine(name=Another Standard Wine, price=0, expiresInYears=-15)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-15)
Wine(name=Bourdeaux Conservato, price=38, expiresInYears=-18)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-18)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-5)
Wine(name=Event Wine, price=0, expiresInYears=-10)
Wine(name=Event Wine, price=0, expiresInYears=-18)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-17)
